step,chisq,time,accepted,H0,Ohmbh2,Ohmch2,Tau,As,ns
0,3272.2036743131844,1.8221046924591064,0,69.0,0.022,0.12,0.06,2.1e-09,0.95
1,3249.032267983385,2.130617380142212,1,71.3111087416018,0.022208748777766765,0.11469742228486494,0.10498604260051342,2.271200664792134e-09,0.9607570185366163
2,3249.032267983385,2.1765873432159424,0,71.3111087416018,0.022208748777766765,0.11469742228486494,0.10498604260051342,2.271200664792134e-09,0.9607570185366163
3,3238.125211405974,2.1103880405426025,1,70.07620054191257,0.02176811745938588,0.11631381505484506,0.08790255587534465,2.204799534977288e-09,0.9553221770616124
4,3189.5870002302895,2.0504393577575684,1,70.08935511562828,0.021891653785518318,0.11578829387669118,0.06987743727595197,2.1229835715080036e-09,0.9547221199623583
5,3189.5870002302895,2.0571789741516113,0,70.08935511562828,0.021891653785518318,0.11578829387669118,0.06987743727595197,2.1229835715080036e-09,0.9547221199623583
6,3189.5870002302895,2.039654016494751,0,70.08935511562828,0.021891653785518318,0.11578829387669118,0.06987743727595197,2.1229835715080036e-09,0.9547221199623583
7,3193.0949747163413,2.0449323654174805,1,68.67155745426473,0.02181480462981464,0.11954458540276938,0.058462391114846766,2.0975497527976315e-09,0.946164683289399
8,3193.0949747163413,1.9928219318389893,0,68.67155745426473,0.02181480462981464,0.11954458540276938,0.058462391114846766,2.0975497527976315e-09,0.946164683289399
9,3193.0949747163413,1.9895203113555908,0,68.67155745426473,0.02181480462981464,0.11954458540276938,0.058462391114846766,2.0975497527976315e-09,0.946164683289399
10,3139.3933266261033,1.9543309211730957,1,69.00767806763191,0.022054930653076683,0.11871409784506019,0.0814518487962773,2.18631986211657e-09,0.9502316332273316
11,3112.831068669332,1.9485723972320557,1,69.80568879890843,0.022031308842250904,0.11696514584157872,0.11918847676625462,2.350716148315249e-09,0.9554588819758818
12,3112.831068669332,1.9828057289123535,0,69.80568879890843,0.022031308842250904,0.11696514584157872,0.11918847676625462,2.350716148315249e-09,0.9554588819758818
13,3112.831068669332,1.9648590087890625,0,69.80568879890843,0.022031308842250904,0.11696514584157872,0.11918847676625462,2.350716148315249e-09,0.9554588819758818
14,3112.831068669332,1.5949394702911377,0,69.80568879890843,0.022031308842250904,0.11696514584157872,0.11918847676625462,2.350716148315249e-09,0.9554588819758818
15,3050.1591423808313,1.9975924491882324,1,69.71503335284389,0.02239854461495358,0.11720435333839199,0.06620087496434754,2.120518824271522e-09,0.9504283852195412
16,3050.1591423808313,1.9587807655334473,0,69.71503335284389,0.02239854461495358,0.11720435333839199,0.06620087496434754,2.120518824271522e-09,0.9504283852195412
17,3050.1591423808313,2.051515817642212,0,69.71503335284389,0.02239854461495358,0.11720435333839199,0.06620087496434754,2.120518824271522e-09,0.9504283852195412
18,3050.1591423808313,1.9510424137115479,0,69.71503335284389,0.02239854461495358,0.11720435333839199,0.06620087496434754,2.120518824271522e-09,0.9504283852195412
19,3050.1591423808313,2.007153034210205,0,69.71503335284389,0.02239854461495358,0.11720435333839199,0.06620087496434754,2.120518824271522e-09,0.9504283852195412
20,3050.1591423808313,2.025907516479492,0,69.71503335284389,0.02239854461495358,0.11720435333839199,0.06620087496434754,2.120518824271522e-09,0.9504283852195412
21,3050.1591423808313,2.0095274448394775,0,69.71503335284389,0.02239854461495358,0.11720435333839199,0.06620087496434754,2.120518824271522e-09,0.9504283852195412
22,3050.1591423808313,1.9682583808898926,0,69.71503335284389,0.02239854461495358,0.11720435333839199,0.06620087496434754,2.120518824271522e-09,0.9504283852195412
23,3050.1591423808313,2.149651050567627,0,69.71503335284389,0.02239854461495358,0.11720435333839199,0.06620087496434754,2.120518824271522e-09,0.9504283852195412
24,3025.0936097369736,2.125964879989624,1,70.18976120948876,0.02245840096996127,0.11591067838305492,0.12136108998814209,2.358966466991309e-09,0.9538564850415943
25,2994.882554040535,1.9518239498138428,1,69.18283561310739,0.022464350993745646,0.11833677094696451,0.10399658316153296,2.2984464425491154e-09,0.9460792619288377
26,2994.882554040535,2.032559871673584,0,69.18283561310739,0.022464350993745646,0.11833677094696451,0.10399658316153296,2.2984464425491154e-09,0.9460792619288377
27,2994.882554040535,1.9841811656951904,0,69.18283561310739,0.022464350993745646,0.11833677094696451,0.10399658316153296,2.2984464425491154e-09,0.9460792619288377
28,2994.882554040535,1.940232515335083,0,69.18283561310739,0.022464350993745646,0.11833677094696451,0.10399658316153296,2.2984464425491154e-09,0.9460792619288377
29,2994.24186958279,1.9817137718200684,1,69.1788774816367,0.022346244555548917,0.11816715364908678,0.08466740191171547,2.21033751875967e-09,0.947021341009635
30,2992.4626882341777,1.931241512298584,1,68.89917819761553,0.021971149209931106,0.11752436288350133,0.06703922511752285,2.127688185505531e-09,0.9482924059635431
31,2987.8100268753947,1.9830572605133057,1,70.08257226237718,0.022016121084905638,0.11514727178381354,0.06544481209760176,2.1124108052720087e-09,0.9542890188749631
32,2945.3610515788505,1.966747522354126,1,70.12873254670423,0.022130312571379086,0.1144998683825063,0.077037370847584,2.1512928901538016e-09,0.9578894263197345
33,2884.385650764836,1.9335594177246094,1,70.8297566660715,0.022255824934209016,0.11286350394559586,0.09214933668911521,2.2095589759606004e-09,0.9634855976895069
34,2874.748484266276,2.020216464996338,1,70.43465508350845,0.02217291649616441,0.11446823953385517,0.07123078177903634,2.1303176074463975e-09,0.9632497503443292
35,2874.748484266276,1.9683544635772705,0,70.43465508350845,0.02217291649616441,0.11446823953385517,0.07123078177903634,2.1303176074463975e-09,0.9632497503443292
36,2874.748484266276,1.9515223503112793,0,70.43465508350845,0.02217291649616441,0.11446823953385517,0.07123078177903634,2.1303176074463975e-09,0.9632497503443292
37,2874.748484266276,2.071519374847412,0,70.43465508350845,0.02217291649616441,0.11446823953385517,0.07123078177903634,2.1303176074463975e-09,0.9632497503443292
38,2874.748484266276,1.9458043575286865,0,70.43465508350845,0.02217291649616441,0.11446823953385517,0.07123078177903634,2.1303176074463975e-09,0.9632497503443292
39,2835.5487906496633,2.0000505447387695,1,71.72830650905277,0.022170517856389276,0.11088764251055304,0.0876859427197427,2.1837791168558504e-09,0.9713689633907491
40,2835.5487906496633,1.9632940292358398,0,71.72830650905277,0.022170517856389276,0.11088764251055304,0.0876859427197427,2.1837791168558504e-09,0.9713689633907491
41,2835.5487906496633,2.0067973136901855,0,71.72830650905277,0.022170517856389276,0.11088764251055304,0.0876859427197427,2.1837791168558504e-09,0.9713689633907491
42,2835.5487906496633,1.9546656608581543,0,71.72830650905277,0.022170517856389276,0.11088764251055304,0.0876859427197427,2.1837791168558504e-09,0.9713689633907491
43,2786.7184395417103,1.9701249599456787,1,70.20354421658664,0.02193837261092279,0.11426358794945045,0.07120206978349955,2.130615068165982e-09,0.9687257019415608
44,2786.7184395417103,1.9527575969696045,0,70.20354421658664,0.02193837261092279,0.11426358794945045,0.07120206978349955,2.130615068165982e-09,0.9687257019415608
45,2785.801229005226,2.065423011779785,1,71.92105156219391,0.022285049286983046,0.1108067727991205,0.07933807488685907,2.143151338922746e-09,0.9786026574022949
46,2785.801229005226,1.9918360710144043,0,71.92105156219391,0.022285049286983046,0.1108067727991205,0.07933807488685907,2.143151338922746e-09,0.9786026574022949
47,2775.9841758970833,2.058215856552124,1,71.12991715126536,0.02206524741188742,0.11215767801829012,0.07309175788712566,2.126967405201797e-09,0.9741384268944003
48,2775.9841758970833,1.9372546672821045,0,71.12991715126536,0.02206524741188742,0.11215767801829012,0.07309175788712566,2.126967405201797e-09,0.9741384268944003
49,2775.9841758970833,1.9614923000335693,0,71.12991715126536,0.02206524741188742,0.11215767801829012,0.07309175788712566,2.126967405201797e-09,0.9741384268944003
50,2755.883622633517,2.0787782669067383,1,70.74947299984942,0.021878201771043774,0.11232115583565946,0.09068612380717218,2.1959239841121567e-09,0.9790966384088686
51,2755.883622633517,2.0706398487091064,0,70.74947299984942,0.021878201771043774,0.11232115583565946,0.09068612380717218,2.1959239841121567e-09,0.9790966384088686
52,2755.883622633517,2.053934335708618,0,70.74947299984942,0.021878201771043774,0.11232115583565946,0.09068612380717218,2.1959239841121567e-09,0.9790966384088686
53,2755.883622633517,2.1942739486694336,0,70.74947299984942,0.021878201771043774,0.11232115583565946,0.09068612380717218,2.1959239841121567e-09,0.9790966384088686
54,2755.320981720163,2.581800699234009,1,71.27203119662408,0.022006260190651827,0.11118773906374779,0.0812817610684681,2.148218598007886e-09,0.981287865143091
55,2755.320981720163,2.1855292320251465,0,71.27203119662408,0.022006260190651827,0.11118773906374779,0.0812817610684681,2.148218598007886e-09,0.981287865143091
56,2755.320981720163,2.1015563011169434,0,71.27203119662408,0.022006260190651827,0.11118773906374779,0.0812817610684681,2.148218598007886e-09,0.981287865143091
57,2755.320981720163,2.0583252906799316,0,71.27203119662408,0.022006260190651827,0.11118773906374779,0.0812817610684681,2.148218598007886e-09,0.981287865143091
58,2755.320981720163,2.082871198654175,0,71.27203119662408,0.022006260190651827,0.11118773906374779,0.0812817610684681,2.148218598007886e-09,0.981287865143091
59,2755.320981720163,2.1803884506225586,0,71.27203119662408,0.022006260190651827,0.11118773906374779,0.0812817610684681,2.148218598007886e-09,0.981287865143091
60,2739.201629661252,2.074352979660034,1,70.91151618499788,0.022056491828605782,0.1127444150578495,0.08190226745646603,2.1616890983020823e-09,0.9807091880712016
61,2735.9537564935194,2.146697521209717,1,71.68755755709478,0.022391276149650082,0.11198319118925416,0.08118880916488753,2.156899463083912e-09,0.9832183999424831
62,2735.9537564935194,2.0448527336120605,0,71.68755755709478,0.022391276149650082,0.11198319118925416,0.08118880916488753,2.156899463083912e-09,0.9832183999424831
63,2729.847639551677,1.9910972118377686,1,72.37150813484178,0.022351094717062134,0.11015731001518271,0.09486836426840385,2.2106513360755824e-09,0.9852656547293801
64,2729.847639551677,1.970099925994873,0,72.37150813484178,0.022351094717062134,0.11015731001518271,0.09486836426840385,2.2106513360755824e-09,0.9852656547293801
65,2696.1649458669385,2.0265262126922607,1,71.97573353428515,0.02223513375491039,0.11056738682773605,0.09115946600644846,2.1954006026039223e-09,0.9874952015094659
66,2694.748780643238,1.9875476360321045,1,73.65915324379125,0.022856676812594394,0.1072791153160325,0.07518714379866459,2.1141220481814752e-09,0.9879402993594074
67,2694.748780643238,1.9814014434814453,0,73.65915324379125,0.022856676812594394,0.1072791153160325,0.07518714379866459,2.1141220481814752e-09,0.9879402993594074
68,2652.4596950267455,1.9963099956512451,1,72.82497725443011,0.022916697559466355,0.10913902085456982,0.08671608327481298,2.173243304898235e-09,0.9869065146888939
69,2652.4596950267455,2.007330894470215,0,72.82497725443011,0.022916697559466355,0.10913902085456982,0.08671608327481298,2.173243304898235e-09,0.9869065146888939
70,2652.4596950267455,1.9999852180480957,0,72.82497725443011,0.022916697559466355,0.10913902085456982,0.08671608327481298,2.173243304898235e-09,0.9869065146888939
71,2641.864987388378,2.039870500564575,1,73.90109164330693,0.02333660045908369,0.1075187566342355,0.12052185545205313,2.326082316193977e-09,0.9881641440171292
72,2632.9545513849125,2.003490447998047,1,73.68202903468445,0.023500293069777155,0.10859977158003918,0.09865226775038284,2.236624440057526e-09,0.9879654384151065
73,2620.885409500679,2.017545461654663,1,74.31044758948993,0.02357314062146596,0.1066652368834412,0.12602598372354495,2.342867474574074e-09,0.9968057229699594
74,2620.885409500679,2.012737989425659,0,74.31044758948993,0.02357314062146596,0.1066652368834412,0.12602598372354495,2.342867474574074e-09,0.9968057229699594
75,2620.885409500679,2.1889684200286865,0,74.31044758948993,0.02357314062146596,0.1066652368834412,0.12602598372354495,2.342867474574074e-09,0.9968057229699594
76,2616.6491566041695,5.644818544387817,1,73.36670392942438,0.023546912273399993,0.10905222459002571,0.07964069282441634,2.1536945074891692e-09,0.9918995577173005
77,2616.6491566041695,1.4145457744598389,0,73.36670392942438,0.023546912273399993,0.10905222459002571,0.07964069282441634,2.1536945074891692e-09,0.9918995577173005
78,2616.6491566041695,2.5538949966430664,0,73.36670392942438,0.023546912273399993,0.10905222459002571,0.07964069282441634,2.1536945074891692e-09,0.9918995577173005
79,2608.3634699196537,1.9722177982330322,1,73.0032778736824,0.023606719566413574,0.10939187788370712,0.10930252046746959,2.288891799516158e-09,0.9887832633437883
80,2608.3634699196537,1.9992964267730713,0,73.0032778736824,0.023606719566413574,0.10939187788370712,0.10930252046746959,2.288891799516158e-09,0.9887832633437883
81,2597.4297989984125,1.9719820022583008,1,72.30973992510101,0.023327935026461844,0.11032016633619242,0.10087590575217906,2.248782598464778e-09,0.9923344895298005
82,2597.4297989984125,2.001934289932251,0,72.30973992510101,0.023327935026461844,0.11032016633619242,0.10087590575217906,2.248782598464778e-09,0.9923344895298005
83,2597.4297989984125,2.024449110031128,0,72.30973992510101,0.023327935026461844,0.11032016633619242,0.10087590575217906,2.248782598464778e-09,0.9923344895298005
84,2591.875826812503,1.971815824508667,1,71.35332022281422,0.023032742535739795,0.11215447758278563,0.08398353904710551,2.1809806201969913e-09,0.9892524275012238
85,2591.875826812503,1.968886137008667,0,71.35332022281422,0.023032742535739795,0.11215447758278563,0.08398353904710551,2.1809806201969913e-09,0.9892524275012238
