step,chisq,time,accepted,H0,Ohmbh2,Ohmch2,Tau,As,ns
0,3255.6724120105387,1.4102888107299805,1,67.2099503536965,0.02158671458851514,0.12344326406023684,0.04303472978579078,2.050956406527221e-09,0.9405059349486954
1,3149.1494651320513,1.4479587078094482,1,69.69781662750994,0.02180992317321043,0.11702119417801325,0.04389719330319363,2.0280511231386817e-09,0.952899646777007
2,3129.4379567539263,1.4048278331756592,1,67.47275706753324,0.021566538191061135,0.12148517568353798,0.049880487261694306,2.071133267991645e-09,0.942903108018696
3,3129.4379567539263,1.3985509872436523,0,67.47275706753324,0.021566538191061135,0.12148517568353798,0.049880487261694306,2.071133267991645e-09,0.942903108018696
4,3113.1298332433535,1.383080244064331,1,66.19906748048865,0.021333437121084074,0.12461095505543815,0.05665087217275352,2.123561185311167e-09,0.9348088606230343
5,3113.1298332433535,1.383927345275879,0,66.19906748048865,0.021333437121084074,0.12461095505543815,0.05665087217275352,2.123561185311167e-09,0.9348088606230343
6,3113.1298332433535,1.414494276046753,0,66.19906748048865,0.021333437121084074,0.12461095505543815,0.05665087217275352,2.123561185311167e-09,0.9348088606230343
7,3073.5950931435304,2.0022764205932617,1,66.7285860294053,0.021312057884043653,0.12312525277363354,0.06011460481476435,2.123917537608136e-09,0.943949998942392
8,3044.3344186064855,1.9749667644500732,1,67.68342692169728,0.021536867238269666,0.12073540841801084,0.06211747745290951,2.114903718842395e-09,0.9506359018961655
9,3011.2907609351796,1.9779891967773438,1,69.54219421758374,0.02180705069736496,0.11616255523010252,0.07954294285025337,2.1635094295496885e-09,0.9612014572317529
10,3011.2907609351796,2.1463592052459717,0,69.54219421758374,0.02180705069736496,0.11616255523010252,0.07954294285025337,2.1635094295496885e-09,0.9612014572317529
11,3011.2907609351796,2.017174243927002,0,69.54219421758374,0.02180705069736496,0.11616255523010252,0.07954294285025337,2.1635094295496885e-09,0.9612014572317529
12,2979.7353683104498,1.9735212326049805,1,69.85056128752528,0.02190751651801295,0.11538855154975265,0.07980806716083531,2.1644881390572745e-09,0.9607830224809099
13,2979.7353683104498,2.1029067039489746,0,69.85056128752528,0.02190751651801295,0.11538855154975265,0.07980806716083531,2.1644881390572745e-09,0.9607830224809099
14,2979.7353683104498,1.9716401100158691,0,69.85056128752528,0.02190751651801295,0.11538855154975265,0.07980806716083531,2.1644881390572745e-09,0.9607830224809099
15,2981.531103509759,2.011929988861084,1,70.73380292219834,0.02201514037460978,0.11297457098601187,0.05969600980606309,2.0675122817694533e-09,0.9626982344053844
16,2980.4810882846173,2.0157175064086914,1,71.8961072896528,0.022364923159900792,0.11105801199356498,0.06567601035157816,2.0794015189305202e-09,0.9695681842071221
17,2977.7241439832205,1.998993158340454,1,71.63458816396452,0.02212469566470175,0.11109645977343711,0.06540769834849788,2.0747347081147388e-09,0.9722068405134947
18,2919.2170897118635,2.105639934539795,1,72.14557777933143,0.02204307702334577,0.10955598507299809,0.068456748346161,2.0803236814751327e-09,0.9787113876410029
19,2919.2170897118635,2.0946972370147705,0,72.14557777933143,0.02204307702334577,0.10955598507299809,0.068456748346161,2.0803236814751327e-09,0.9787113876410029
20,2875.752788467447,2.156360149383545,1,72.46183809525567,0.02186764991396711,0.10798242580707788,0.07029704046620072,2.084040728467113e-09,0.9811725810713596
21,2875.752788467447,2.5988566875457764,0,72.46183809525567,0.02186764991396711,0.10798242580707788,0.07029704046620072,2.084040728467113e-09,0.9811725810713596
22,2875.7636147826133,2.8310608863830566,1,72.83240756108107,0.02198504350141647,0.1074421882422024,0.07194098483328634,2.0973244181338836e-09,0.9768797869201739
23,2867.984832990075,3.4844818115234375,1,72.84116736435135,0.02181205106330804,0.10708145249094098,0.07226275212844158,2.1006684815298315e-09,0.9772928281949521
24,2836.1068932020967,3.093348503112793,1,73.92102817798093,0.022237943117850306,0.10510947118597365,0.07096003292489396,2.0770447839694262e-09,0.9858783080705523
25,2838.4997350159942,3.5770599842071533,1,75.4145405067442,0.022471442457345482,0.10131633909153254,0.0825173510868761,2.105681963684292e-09,0.9921846264912303
26,2838.4997350159942,3.654491901397705,0,75.4145405067442,0.022471442457345482,0.10131633909153254,0.0825173510868761,2.105681963684292e-09,0.9921846264912303
27,2838.4997350159942,3.2371068000793457,0,75.4145405067442,0.022471442457345482,0.10131633909153254,0.0825173510868761,2.105681963684292e-09,0.9921846264912303
28,2838.4997350159942,2.5451958179473877,0,75.4145405067442,0.022471442457345482,0.10131633909153254,0.0825173510868761,2.105681963684292e-09,0.9921846264912303
29,2838.4997350159942,2.6283063888549805,0,75.4145405067442,0.022471442457345482,0.10131633909153254,0.0825173510868761,2.105681963684292e-09,0.9921846264912303
30,2814.368140540645,2.5219290256500244,1,75.09827957242683,0.02261293963616699,0.10279103619994491,0.09119823540414618,2.1607576521993177e-09,0.9866757441450442
31,2814.368140540645,2.0111513137817383,0,75.09827957242683,0.02261293963616699,0.10279103619994491,0.09119823540414618,2.1607576521993177e-09,0.9866757441450442
32,2814.368140540645,2.028005599975586,0,75.09827957242683,0.02261293963616699,0.10279103619994491,0.09119823540414618,2.1607576521993177e-09,0.9866757441450442
33,2776.328093176117,2.0162410736083984,1,74.6108522459342,0.022610826205545595,0.1042369054503127,0.09331244651218469,2.1764952376205765e-09,0.9884262539593023
34,2767.451159254577,1.992316722869873,1,73.41886845939581,0.022540353192232538,0.10785388136167971,0.08623070783327573,2.1692373159927073e-09,0.982295998721786
